photo_id,airline,aircraft_model,registration,msn,location,date,photographer,caption,image_filename
8111379,Spirit Airlines,Airbus A320-232,N655NK,8376,Fort Lauderdale - Hollywood International (FLL / KFLL),"July 14, 2016",Peter Kesternich,,8111379.jpg
8111297,JetBlue Airways,Airbus A321-231,N943JT,6326,Las Vegas - McCarran International (LAS / KLAS),"January 5, 2026",Jason Whitebird,,8111297.jpg
8111109,TAP Express,Embraer 195AR (ERJ-190-200IGW),CS-TTY,19000609,Berlin - Tegel (TXL / EDDT),"October 12, 2020",Patrick Schwarzschulz,,8111109.jpg
8111237,JetBlue Airways,Airbus A320-232,N561JB,1927,Cancun - International (CUN / MMUN),"March 6, 2025",Andre DuPont (MAS Aviation Press),"Del/12/02/2003 Test Registration as F-WWIC ""Cloudtop Cruiser""",8111237.jpg
8111245,Norwegian Air Shuttle,Boeing 737-8JP,LN-NGD,39049,Oslo - Gardermoen (OSL / ENGM),"April 25, 2026",Paul Buchröder,,8111245.jpg
8131095,Aeroflot - Russian Airlines,McDonnell Douglas DC-10-40(F),VP-BDE,47823,Tokyo - Narita International (New Tokyo) (NRT / RJAA),,Andrew Hunt,,8131095.jpg
8111177,Binter Canarias,ATR ATR-72-600 (ATR 72-212A),EC-NJK,1635,Lanzarote (- Arrecife) (ACE / GCRR),"May 31, 2026",Florencio F Martin Melian,,8111177.jpg
8111189,RMIT - Royal Melbourne Institute Of Technology,Cessna 172S Skyhawk SP,VH-NVD,172S12719,Adelaide - Parafield  (YPPF),"May 13, 2026",Phil Hosking,Parafield Airport - The Royal Melbourne Institute of Technology visited overnight in four Cessna 172s. The others being VH-NIW; NPF; and NMU.,8111189.jpg
8111059,Star Alliance,Boeing 747-4D7,HS-TGW,27724,London - Heathrow (LHR / EGLL),"July 18, 2013",Patrick Schwarzschulz,,8111059.jpg
8111049,Trawel Fly,Boeing 737-436,EI-DMR,25851,Berlin - Tegel (TXL / EDDT),"December 8, 2011",Patrick Schwarzschulz,,8111049.jpg
8111047,Turkish Airlines,Airbus A340-313,TC-JIJ,216,Berlin - Tegel (TXL / EDDT),"October 10, 2009",Patrick Schwarzschulz,,8111047.jpg
8111043,Olympic,Boeing 737-33A,EC-KHI,24026,Berlin - Tegel (TXL / EDDT),"June 8, 2008",Patrick Schwarzschulz,,8111043.jpg
8111041,Olympic,Boeing 737-484,SX-BKB,25314,Berlin - Tegel (TXL / EDDT),"May 12, 2008",Patrick Schwarzschulz,,8111041.jpg
8111045,Thai Airways International,Boeing 747-4D7,HS-TGP,26610,London - Heathrow (LHR / EGLL),"May 23, 2009",Patrick Schwarzschulz,,8111045.jpg
8111029,Vueling Airlines,Airbus A320-214,EC-LVU,5616,Saragossa (ZAZ / LEZG),"May 31, 2026",Ricardo Aysa Calahorra,VLG683N on Short final to Runway 30R coming from Palma de Mallorca (PMI) with the first light of day.  France Rugby Team special livery.,8111029.jpg
8111035,Air Dolomiti,Embraer 190LR (ERJ-190-100LR),I-JEND,19000332,Graz - Thalerhof (GRZ / LOWG / LOXG),"May 29, 2026",Andreas Mueller - Spotterteam Graz,,8111035.jpg
8111007,AirAsia,Airbus A320-251N,9M-AGJ,7950,Ho Chi Minh City (Saigon) - Tan Son Nhat (SGN / VVTS),"March 15, 2026",Ryotaro Shinozaki,,8111007.jpg
8110895,Qatar Airways,Boeing 787-8 Dreamliner,A7-BCZ,38344,Phuket (HKT / VTSP),"January 3, 2025",Hanson2020,,8110895.jpg
8132227,Untitled,Cessna 172 Skyhawk II,VH-JLE,17271225,Sydney - Bankstown (BWU / YSBK),"June 23, 2026",Paul McCarthy,,8132227.jpg
8132191,Untitled,Cessna 172N Skyhawk 100,N4705D,17272335,Oshkosh - Wittman Regional (OSH / KOSH),"July 22, 2025",Javier Rodriguez - Amics de Son Sant Joan,,8132191.jpg
8110211,TUIfly,Boeing 737-8K5,D-ATUO,41661,Hanover (- Langenhagen) (HAJ / EDDV),"April 8, 2026",Bernd Borchert,,8110211.jpg
8109913,AnadoluJet,Boeing 737-8F2,TC-JHC,35742,Berlin Brandenburg - Willy Brandt (BER / EDDB),"June 5, 2021",Robert Kupfernagel,,8109913.jpg
8110369,Emirates,Airbus A380-861,A6-EEA,108,London - Heathrow (LHR / EGLL),"May 22, 2026",Nelson Sousa,,8110369.jpg
8111071,Transavia Airlines,Boeing 737-7K2,PH-XRX,33464,Berlin - Tegel (TXL / EDDT),"October 26, 2014",Patrick Schwarzschulz,,8111071.jpg
8111083,Etihad Airways,Boeing 787-9 Dreamliner,A6-BLK,39654,Prague - Vaclav Havel (Ruzyne) (PRG / LKPR),"May 21, 2026",Petr Simacek,,8111083.jpg
8110901,LOT - Polish Airlines / Polskie Linie Lotnicze,Embraer 190STD (ERJ-190-100STD),SP-LMG,19000487,Zagreb - Pleso (ZAG / LDZA),"May 29, 2026",Branko Cesljas,,8110901.jpg
8110957,Qantas,Airbus A380-842,VH-OQL,074,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"September 1, 2025",Steven Shi,,8110957.jpg
8110933,American Eagle,Embraer 175LR (ERJ-170-200LR),N502SY,17000883,Phoenix - Sky Harbor International (Municipal) (PHX / KPHX),"April 17, 2026",Jeremy D. Dando,,8110933.jpg
8110845,Scandinavian Airlines - SAS,McDonnell Douglas DC-9-41,SE-DAS,47610,Oslo - Gardermoen (OSL / ENGM),"September 11, 2025",Erwin van Hassel,"""Garder Viking""",8110845.jpg
8110825,Austrian Airlines,Airbus A320-214,OE-LBK,1931,Porto - Francisco Sa Carneiro (OPO / LPPR),"May 31, 2026",Rui Marques,,8110825.jpg
8110793,German Airways,Embraer 190LR (ERJ-190-100LR),D-AJHW,19000061,Munich (- Franz Josef Strauss) (MUC / EDDM),"May 28, 2026",Martin Tietz,,8110793.jpg
8110813,TAP Air Portugal,Airbus A320-251N,CS-TVJ,10471,Porto - Francisco Sa Carneiro (OPO / LPPR),"May 31, 2026",Rui Marques,,8110813.jpg
8110811,SunExpress,Boeing 737-8 MAX,TC-SMF,43300,Munich (- Franz Josef Strauss) (MUC / EDDM),"May 8, 2026",Martin Tietz,,8110811.jpg
8110767,TUI,Boeing 737-8 MAX,D-AMAD,44658,Munich (- Franz Josef Strauss) (MUC / EDDM),"May 28, 2026",Martin Tietz,,8110767.jpg
8110791,EVA Air,Boeing 777-35E/ER,B-16709,33753,Munich (- Franz Josef Strauss) (MUC / EDDM),"May 28, 2026",Martin Tietz,,8110791.jpg
8132269,Starlux Airlines,Airbus A350-1041,B-58553,791,Taoyuan (Taipei) - Taiwan International (Chiang Kai Shek) (TPE / RCTP),"July 5, 2026",SHI HENG WEI,,8132269.jpg
8132275,Untitled,Bombardier Global 6000 (BD-700-1A10),TC-MAK,9684,Budapest - Ferenc Liszt (Ferihegy) (BUD / LHBP),"May 28, 2026",Peter Tolnai,,8132275.jpg
8110429,Thai Airways International,Airbus A321-251NX,HS-TOA,12846,Bangkok - Suvarnabhumi International (BKK / VTBS),"May 13, 2026",Mats L,,8110429.jpg
7980425,Cargolux,Boeing 747-8R7F/SCD,LX-VCM,61169,Hong Kong - International (Chek Lap Kok) (HKG / VHHH),"June 22, 2025",Luo Chun Hui,,7980425.jpg
7980297,JetBlue Airways,Airbus A320-232,N657JB,3119,Willemstad / Curacao - Hato (CUR / TNCC),"November 21, 2025",Roger Cannegieter - Curacao Aviation Photography,"Finally JetBlue's special livery ""Isla del Bluencanto"" from Puerto Rico made an appearance in Curacao.",7980297.jpg
7980295,JetBlue Airways,Airbus A320-232,N657JB,3119,Willemstad / Curacao - Hato (CUR / TNCC),"November 21, 2025",Roger Cannegieter - Curacao Aviation Photography,"Finally JetBlue's special livery ""Isla del Bluencanto"" from Puerto Rico made an appearance in Curacao.",7980295.jpg
8001421,Midwest Express Airlines,McDonnell Douglas MD-88,N601ME,49762,Los Angeles - International (LAX / KLAX),"June 1, 1993",Karel Nemec,,8001421.jpg
8001423,Reno Air,McDonnell Douglas MD-83 (DC-9-83),N834RA,53124,Los Angeles - International (LAX / KLAX),"June 1, 1993",Karel Nemec,,8001423.jpg
7980397,All Nippon Airways - ANA,Bombardier DHC-8-402 Q400,JA848A,4102,Osaka - Itami International (ITM / RJOO),"April 9, 2023",Hanson2020,,7980397.jpg
7980401,Qatar Airways,Boeing 777-3DZ/ER,A7-BAI,36095,Chicago - O'Hare International (Orchard Field) (ORD / KORD),"November 24, 2017",Jike Z,,7980401.jpg
7980417,FedEx - Federal Express,Boeing 757-236(SF),N910FD,25054,Guatemala - La Aurora (GUA / MGGT),"November 21, 2025",Carlos Alberto Rubio Herrera,,7980417.jpg
8001375,Untitled,Pilatus PC-12/47G PRO,D-FBGT,3019,Koblenz - Winningen  (EDRK),"December 27, 2025",Daniel Schwinn,,8001375.jpg
8001351,Air Corviglia,Pilatus PC-12/47 (PC-12 NGX),HB-FJJ,2454,Samedan (St. Moritz) - Oberengadin (SMV / LSZS),"December 1, 2025",Stefan Sydow,,8001351.jpg
7980237,Canaryfly,ATR ATR-72-500 (ATR-72-212A),EC-LAD,864,Lanzarote (- Arrecife) (ACE / GCRR),"October 20, 2025",Florencio F Martin Melian,,7980237.jpg
7980219,TUI,Boeing 737-8 MAX,D-AMAD,44658,Hanover (- Langenhagen) (HAJ / EDDV),"November 6, 2025",Bernd Borchert,,7980219.jpg
8001339,Untitled,Gulfstream Aerospace G500,9H-MSMS,72154,Samedan (St. Moritz) - Oberengadin (SMV / LSZS),"December 1, 2025",Stefan Sydow,,8001339.jpg
7980291,SkyAlps,De Havilland Canada DHC-8-402Q Dash 8,9H-MATI,4157,Luqa - Malta International (MLA / LMML),"November 11, 2025",Peter Tonna,Ex OY-YFT with Flybe.,7980291.jpg
7980201,FedEx - Federal Express,Boeing 767-300F,N247FE,67546,Everett - Snohomish County / Paine Field (PAE / KPAE),"November 12, 2025",powwwiii,,7980201.jpg
7980179,Norwegian Air Sweden,Boeing 737-8 MAX,SE-NAC,66303,Helsinki - Vantaa (HEL / EFHK),"September 28, 2025",Teemu Pesonen,Landing on runway 04L as Rednose 3158 from Copenhagen.,7980179.jpg
7980155,Thai Airways,Airbus A350-941,HS-THD,1644,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"May 24, 2025",Gilbert Hechema,,7980155.jpg
7979993,Transavia Airlines,Airbus A321-251NX,PH-YHX,11891,Funchal / Madeira (- Santa Cruz / Santa Catarina) (FNC / LPMA),"November 17, 2025",Nelson Sousa,,7979993.jpg
7980107,China Airlines,Boeing 777-309/ER,B-18002,43980,Kaohsiung - International (KHH / RCKH),"November 17, 2025",Dennis Chang,,7980107.jpg
8001245,Finnair,McDonnell Douglas MD-83 (DC-9-83),OH-LPC,49965,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"May 15, 2004",Toni Marimon,,8001245.jpg
8001217,First Choice Airways,Boeing 757-236,G-OOOZ,25593,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"August 10, 2004",Toni Marimon,,8001217.jpg
8001177,Air One,Boeing 737-430,EI-DGD,27000,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"August 10, 2004",Toni Marimon,,8001177.jpg
7980041,Aeroflot,Ilyushin Il-76MD,RA-78830,1003401010,Chkalovsky (CKL / UUMU),"August 7, 2009",Chris Lofting,,7980041.jpg
7980043,Aeroflot,Ilyushin Il-76MD,RA-76635,0053459775,Chkalovsky (CKL / UUMU),"August 7, 2009",Chris Lofting,,7980043.jpg
7980059,Delta Connection,Embraer 175LL (ERJ-170-200LL),N275SY,17000737,Los Angeles - International (LAX / KLAX),"November 3, 2024",Andrew Compolo,Short final for 24R. [Canon 5D Mark IV + Canon 100-400L IS II],7980059.jpg
7980011,TAP Air Portugal,Airbus A321-251NX,CS-TXM,11304,Funchal / Madeira (- Santa Cruz / Santa Catarina) (FNC / LPMA),"November 18, 2025",Nelson Sousa,,7980011.jpg
7980023,Alitalia,Airbus A321-112,I-BIXA,477,London - Heathrow (LHR / EGLL),"February 9, 2008",Chris Lofting,,7980023.jpg
7980029,Alitalia,Airbus A321-112,I-BIXO,495,London - Heathrow (LHR / EGLL),"September 27, 2009",Chris Lofting,,7980029.jpg
7980031,Alitalia,Airbus A321-112,I-BIXQ,586,London - Heathrow (LHR / EGLL),"February 2, 2016",Chris Lofting,,7980031.jpg
7980035,Alitalia,Airbus A321-112,I-BIXT,765,London - Heathrow (LHR / EGLL),"February 18, 2008",Chris Lofting,,7980035.jpg
7999707,United Parcel Service - UPS,McDonnell Douglas MD-11(F),N278UP,48577,Ontario - International (ONT / KONT),"November 6, 2025",Szabo Dani,,7999707.jpg
7999705,United Parcel Service - UPS,Boeing 767-300F,N379UP,67968,Ontario - International (ONT / KONT),"November 5, 2025",Szabo Dani,,7999705.jpg
7999615,FedEx - Federal Express,McDonnell Douglas (Boeing) MD-10-10F,N10060,46970,Victorville - Southern California Logistics (International) (George AFB) (VCV),"November 5, 2025",Szabo Dani,,7999615.jpg
7979871,Atlas Air,Boeing 767-375/ER(BCF),N649GT,25864,Atlanta - Hartsfield-Jackson Int (The William B Hartsfield / Municipal / Candler Field) (ATL / KATL),"November 18, 2025",Josh Frizzell,Operating in place of UPS5303 (MD-11F) as GTI5303 to SDF.,7979871.jpg
7979817,Norwegian Air Sweden,Boeing 737-8 MAX,SE-RTX,43622,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7979817.jpg
7979823,Alaska Airlines,Boeing 737-490,N794AS,28889,Los Angeles - International (LAX / KLAX),"December 9, 2014",Frank Buschmann,,7979823.jpg
7979813,Vueling Airlines,Airbus A321-231,EC-MHA,6684,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7979813.jpg
7979789,China Airlines Cargo,Boeing 777-F,B-18781,68058,Toronto - Lester B. Pearson International (Malton) (YYZ / CYYZ),"June 1, 2025",Trevor Carl - CYYZ Aviation Photography,,7979789.jpg
7979793,Scandinavian Airlines (Braathens Regional),ATR ATR-72-600 (ATR-72-212A),SE-MNP,1254,Hanover (- Langenhagen) (HAJ / EDDV),"November 6, 2025",Bernd Borchert,,7979793.jpg
7979767,Star Alliance,Airbus A320-214,9A-CTO,2178,Zagreb - Pleso (ZAG / LDZA),"October 29, 2025",Chris Lofting,,7979767.jpg
8000959,Air Europa,Boeing 737-4Q8,EC-FXP,24706,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"October 21, 2000",Toni Marimon,,8000959.jpg
7979763,LOT - Polish Airlines / Polskie Linie Lotnicze,Embraer 190STD (ERJ-190-100STD),SP-LMB,19000762,Zagreb - Pleso (ZAG / LDZA),"November 14, 2025",Chris Lofting,,7979763.jpg
7979761,Croatia Airlines,Bombardier DHC-8-402 Q400,9A-CQC,4258,Zagreb - Pleso (ZAG / LDZA),"November 14, 2025",Chris Lofting,,7979761.jpg
7979765,TAP Portugal Express,ATR ATR-72-600 (ATR 72-212A),CS-DJG,1316,Lisbon (- Portela de Sacavem / AT1 / AB1) (LIS / LPPT),"September 18, 2016",Maksimov Maxim - RuSpotters Team,,7979765.jpg
8000941,Brussels Airlines,Airbus A320-251N,OO-SBF,12834,Funchal / Madeira (- Santa Cruz / Santa Catarina) (FNC / LPMA),"December 27, 2025",Nelson Sousa,"Final approach to RWY 05 at Funchal Cristiano Ronaldo Airport (FNC/LPMA) from Brussels Airport (BRU/EBBR), on the first visit to the island.",8000941.jpg
8000795,Spanair,McDonnell Douglas MD-83 (DC-9-83),EC-EPL,49630,Zurich (- Kloten) (ZRH / LSZH),"July 1, 1990",Karel Nemec,,8000795.jpg
7999369,Alaska Airlines,Boeing 737-9 MAX,N932AK,44089,Las Vegas - McCarran International (LAS / KLAS),"October 31, 2025",Szabo Dani,,7999369.jpg
7999379,Alaska Airlines,Embraer 175LR (ERJ-170-200LR),N639QX,17000760,Las Vegas - McCarran International (LAS / KLAS),"November 3, 2025",Szabo Dani,,7999379.jpg
7979433,TUIfly,Boeing 737-7K5,D-AHXE,35135,Berlin - Tegel (TXL / EDDT),"July 12, 2009",Patrick Schwarzschulz,,7979433.jpg
7979435,Transavia Airlines,Boeing 737-7K2,PH-XRC,29347,Berlin - Tegel (TXL / EDDT),"September 2, 2011",Patrick Schwarzschulz,"""daar word je vrolijk van!""",7979435.jpg
7979439,Turkish Airlines,Airbus A340-313X,TC-JII,331,Berlin - Tegel (TXL / EDDT),"July 21, 2016",Patrick Schwarzschulz,,7979439.jpg
7979441,TUI,Boeing 767-304/ER,PH-OYI,29138,Berlin Brandenburg - Willy Brandt (BER / EDDB),"June 26, 2021",Patrick Schwarzschulz,,7979441.jpg
7979445,TAP Air Portugal,Airbus A319-111,CS-TTN,1120,Berlin Brandenburg - Willy Brandt (BER / EDDB),"July 24, 2021",Patrick Schwarzschulz,,7979445.jpg
7979447,TAP Air Portugal,Airbus A321-251NX,CS-TXG,10157,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"September 3, 2021",Patrick Schwarzschulz,,7979447.jpg
7979455,TAP Air Portugal,Airbus A321-251NX,CS-TXD,9055,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"September 5, 2021",Patrick Schwarzschulz,,7979455.jpg
7979465,TAP Portugal,Airbus A321-251N,CS-TJI,8270,Berlin Brandenburg - Willy Brandt (BER / EDDB),"October 9, 2021",Patrick Schwarzschulz,,7979465.jpg
8000753,Untitled,Pilatus PC-12/47,T7-PWR,710,Samedan (St. Moritz) - Oberengadin (SMV / LSZS),"December 1, 2025",Stefan Sydow,,8000753.jpg
8000739,,Cessna 525 Citation M2,OE-FNM,525-1201,Samedan (St. Moritz) - Oberengadin (SMV / LSZS),"December 1, 2025",Stefan Sydow,,8000739.jpg
8000729,Untitled,Cessna 525B Citation CJ3,YU-NEM,525B-0107,Samedan (St. Moritz) - Oberengadin (SMV / LSZS),"December 1, 2025",Stefan Sydow,,8000729.jpg
8000727,Untitled,Pilatus PC-12/47 (PC-12 NGX),HB-FXE,2248,Samedan (St. Moritz) - Oberengadin (SMV / LSZS),"December 1, 2025",Stefan Sydow,,8000727.jpg
8000747,Untitled,Pilatus PC-12/47G PRO,OK-VNI,3006,Samedan (St. Moritz) - Oberengadin (SMV / LSZS),"December 1, 2025",Stefan Sydow,,8000747.jpg
7979647,Norwegian Air Sweden,Boeing 737-8 MAX,SE-RTU,43604,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7979647.jpg
7979679,Norwegian Air Sweden,Boeing 737-8 MAX,SE-NAA,44878,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7979679.jpg
7979687,Vueling Airlines,Airbus A320-232,EC-LUO,5530,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7979687.jpg
7979683,Lion Air,Reims F172N Skyhawk 100 II,PH-MDL,F17202024,Hanover (- Langenhagen) (HAJ / EDDV),"November 6, 2025",Bernd Borchert,,7979683.jpg
7979693,China Airlines Cargo,Boeing 777-F,B-18775,66901,Toronto - Lester B. Pearson International (Malton) (YYZ / CYYZ),"May 18, 2025",Trevor Carl - CYYZ Aviation Photography,,7979693.jpg
7979691,Lufthansa,Boeing 737-330,D-ABXS,24280,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"March 17, 2012",Turker Hasimoglu,,7979691.jpg
7979625,Royal Aero-Paraclub de Spa,Reims F172N Skyhawk 100 II,OO-FMX,F17202031,Aachen - Merzbruck (AAH / EDKA),"June 14, 2025",Kelvin Jahae,,7979625.jpg
7979539,Finnair,Embraer 190LR (ERJ-190-100LR),OH-LKO,19000267,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"May 16, 2025",john m,,7979539.jpg
7979477,Polar Air Cargo,Boeing 747-87UF/SCD,N858GT,37569,Los Angeles - International (LAX / KLAX),"November 2, 2024",Andrew Compolo,Short final for 25L. [Canon 5D Mark IV + Canon 100-400L IS II],7979477.jpg
7979491,FedEx - Federal Express,Boeing 777-FHT,N842FD,38969,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"September 12, 2025",Frederick Lee,,7979491.jpg
7979501,United Parcel Service - UPS,Boeing 747-8F,N624UP,63784,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"September 12, 2025",Frederick Lee,,7979501.jpg
7979499,Etihad Airways,Boeing 787-9 Dreamliner,A6-BNJ,42379,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"September 12, 2025",Frederick Lee,,7979499.jpg
8000725,Untitled,Pilatus PC-12 NGX,OE-EJJ,2223,Vienna - Schwechat (VIE / LOWW),"December 26, 2025",M. Oswald,"ex OH-VIS. Entered service Nov 30, 2025.",8000725.jpg
8000723,Skyside,Pilatus PC-12/47E (PC-12 NGX),OE-EJJ,2223,Vienna - Schwechat (VIE / LOWW),"December 26, 2025",Wolfgang Kaiser,"November 2025 ex Pilart Air OH-VIS, built 2022",8000723.jpg
7979365,Spirit Airlines,Airbus A320-232,N690NK,8434,Las Vegas - McCarran International (LAS / KLAS),"October 14, 2025",Flightline Aviation Media - Bruce Leibowitz,Flight 2079 to Chicago O'Hare.,7979365.jpg
7979413,Turkish Airlines,Boeing 737-4Y0,TC-JEU,26078,Berlin - Tegel (TXL / EDDT),"June 25, 2006",Patrick Schwarzschulz,,7979413.jpg
7979417,Transavia Airlines,Boeing 737-7K2,PH-XRY,33463,Berlin - Tegel (TXL / EDDT),"August 16, 2006",Patrick Schwarzschulz,,7979417.jpg
7979297,Cargolux,Boeing 747-8R7F/SCD,LX-VCF,35810,Budapest - Ferenc Liszt (Ferihegy) (BUD / LHBP),"November 1, 2025",Peter Tolnai,,7979297.jpg
7979337,Alaska Airlines,Boeing 737-9 MAX,N947AK,67506,San Francisco - International (SFO / KSFO),"November 14, 2025",S R,[ Sony RX100M7 ],7979337.jpg
7979175,DHL,Boeing 767-300F,VH-XQU,37806,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"June 25, 2025",Paul McCarthy,,7979175.jpg
7979143,Wizz Air,Airbus A320-232,HA-LPJ,3127,Kiev - Zhulyany (IEV / UKKK),"May 14, 2013",Maksimov Maxim - RuSpotters Team,,7979143.jpg
7979157,Untitled,Gulfstream Aerospace G500,N282EC,72105,Atlanta - Hartsfield-Jackson Int (The William B Hartsfield / Municipal / Candler Field) (ATL / KATL),"March 28, 2025",Josh Frizzell,,7979157.jpg
7979825,Clay Lacy Aviation,Bombardier BD-700-1A10 Global 6500,N70MJ,,San Diego - International / Lindbergh Field (SAN / KSAN),"October 3, 2025",Timo Breidenstein,"Short final to runway 27, captured from a helicopter in close coordination with SAN ATC.",7979825.jpg
7979119,Untitled,Airbus A340-313X,N577TA,355,Marana - Pinal Airpark (Silver Bell AHP / Marana AFB / AAF) (MZJ),"November 13, 2025",Bertrand Leduc,"Former D-AIFB with Lufthansa then 16+02 with the Germany Air Force.
Resting henceforth under the Arizona sun.",7979119.jpg
7979121,Star Alliance,Airbus A320-214,OO-SNQ,5658,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7979121.jpg
7979137,Vueling Airlines,Airbus A320-232,EC-MJB,6683,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7979137.jpg
7979047,Scandinavian Airlines - SAS,Airbus A320-251N,SE-ROK,9451,Rhodes - Diagoras (Paradisi) (RHO / LGRP),"June 1, 2025",Marco Wolf,,7979047.jpg
7979049,Transavia France,737-8GP,F-HUYQ,39874,Rhodes - Diagoras (Paradisi) (RHO / LGRP),"June 1, 2025",Marco Wolf,,7979049.jpg
7979023,TUIfly,Boeing 737-8K5,D-ATUN,41660,Rhodes - Diagoras (Paradisi) (RHO / LGRP),"June 1, 2025",Marco Wolf,,7979023.jpg
7978977,ITA Airways,Airbus A220-300,EI-HHS,55302,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"May 30, 2025",Paul Buchröder,,7978977.jpg
7979037,Scandinavian Airlines - SAS,Airbus A320-251N,SE-RUE,10407,Rhodes - Diagoras (Paradisi) (RHO / LGRP),"June 1, 2025",Marco Wolf,,7979037.jpg
7979033,Transavia France,Boeing 737-82R,F-HUYO,40013,Rhodes - Diagoras (Paradisi) (RHO / LGRP),"June 1, 2025",Marco Wolf,,7979033.jpg
7979039,TUI,Boeing 737-8 MAX,D-AMAD,44658,Hanover (- Langenhagen) (HAJ / EDDV),"November 6, 2025",Thomas Schmidt-Blindenhöfer,,7979039.jpg
7979007,Scandinavian Airlines - SAS,Airbus A320-251N,EI-SIC,7979,Rhodes - Diagoras (Paradisi) (RHO / LGRP),"June 1, 2025",Marco Wolf,,7979007.jpg
8000497,Futura International Airways,Boeing 737-4Y0,EC-ETB,24545,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"January 1, 1998",Toni Marimon,,8000497.jpg
7978901,Transavia Airlines,Airbus A321-251NX,PH-YHW,11905,Funchal / Madeira (- Santa Cruz / Santa Catarina) (FNC / LPMA),"October 30, 2025",Nelson Sousa,,7978901.jpg
8000421,Singapore Airlines,Airbus A340-313,9V-SJN,236,Singapore - Changi (SIN / WSSS),"March 1, 1998",Andrew Hunt,,8000421.jpg
8000351,SunExpress,Boeing 737-8 MAX,TC-SOI,61200,Stuttgart (- Echterdingen) (STR / EDDS),"December 1, 2025",Stefan Sydow,,8000351.jpg
8000235,Thai Airways International,Airbus A321-251NX,HS-TOA,12846,Bangkok - Suvarnabhumi International (BKK / VTBS),"December 25, 2025",Suparat Chairatprasert,The delivery flight for the first A321neo of Thai Airways with special sticker.,8000235.jpg
7978951,Wizz Air,Airbus A320-232,HA-LWV,5660,Dortmund - Wickede (DTM / EDLW),"August 24, 2025",Paul Buchröder,,7978951.jpg
7978871,Transavia Airlines,Airbus A321-251NX,PH-YHW,11905,Funchal / Madeira (- Santa Cruz / Santa Catarina) (FNC / LPMA),"October 30, 2025",Nelson Sousa,,7978871.jpg
8000085,Thai Airways International,Airbus A300B4-103,HS-THP,084,Bangkok - International (Don Muang) (DMK / VTBD),,Andrew Hunt,,8000085.jpg
8000101,Alaska Airlines,Boeing 737-8 MAX,N813AK,67441,Atlanta - Hartsfield-Jackson Int (The William B Hartsfield / Municipal / Candler Field) (ATL / KATL),"November 16, 2025",Yu Cai,Approaching RWY 26R at sunset.,8000101.jpg
8000099,De Havilland Canada,Bombardier DHC-8-402 Q400,C-FIDL,4235,Calgary - International (YYC / CYYC),"December 22, 2025",Hamza,,8000099.jpg
7978873,TAP Air Portugal,Airbus A321-251NX,CS-TJS,12710,Funchal / Madeira (- Santa Cruz / Santa Catarina) (FNC / LPMA),"October 30, 2025",Nelson Sousa,,7978873.jpg
7978933,Wizz Air Malta,Airbus A321-271NX,9H-WNM,11969,Dortmund - Wickede (DTM / EDLW),"September 7, 2025",Paul Buchröder,,7978933.jpg
7978941,United Parcel Service - UPS,Boeing 747-8F,N625UP,65782,Cologne / Bonn (- Konrad Adenauer / Wahn) (CGN / EDDK),"August 20, 2025",Paul Buchröder,,7978941.jpg
7978939,United Parcel Service - UPS,Boeing 767-34AF/ER,N337UP,37858,Cologne / Bonn (- Konrad Adenauer / Wahn) (CGN / EDDK),"August 21, 2025",Paul Buchröder,,7978939.jpg
7978891,LOT - Polish Airlines / Polskie Linie Lotnicze,Embraer 175LR (ERJ-170-200LR),SP-LIM,17000311,Gdansk - Lech Walesa (Rebiechowo) (GDN / EPGD),"July 3, 2010",Kornel Mierzwinski,,7978891.jpg
